,pm10,co,press,h,t,o3,p,nox,no2,no,ws,wd,city,day_year,dew,pca,lagpca_year,lagpca_halfyear,lagpca_12weeks,lagpca_8weeks,lagpca_4weeks,lagpca_2weeks,lagpca_1week,lagws_4weeks,lagws_2weeks,lagws_1week,lagws_4weeks_max,lagws_2weeks_max,lagws_1week_max,year,weekday,month,wx,wy,h_lag1,t_lag1,wx_lag1,wy_lag1,ws_lag1,dew_lag1,h_lag2,t_lag2,wx_lag2,wy_lag2,ws_lag2,dew_lag2,h_lag3,t_lag3,wx_lag3,wy_lag3,ws_lag3,dew_lag3,weekday_d,pre_lockdown_model,dummy_pred,diff_pred,lockdown_model,time,class
2019-03-23,20.261666666666667,,948.6095833333336,4.8252451182335,10.114166666666668,61.05125000000001,0.0,35.40624999999999,48.10166666666667,12.78708333333333,0.8533333333333332,163.95041666666663,StGallen_Blumenbergplatz,82,-0.1251666666666651,-20.04989411091604,1.3708330737604335,-4.8065726306747445,-1.7790086508136138,-2.644102691157004,-6.481473455964253,-13.265241772763016,-13.268670258620267,1.2421130952381003,0.9972916666666662,0.8698809523809544,3.7966666666666655,2.005416666666666,1.2045833333333336,2019,5,3,0.2764691210862611,-0.9610228015431216,6.588726901290741,8.974166666666667,0.13284024142694492,-0.991137462846416,1.2045833333333336,0.7998333333333338,5.752161258091142,9.59125,-0.3862146294963407,-0.92240894399556,0.7233333333333333,0.625333333333332,5.993212067435671,9.391666666666666,0.3483266555281986,-0.9373732133192946,0.19375,0.6489166666666666,0,31.55909666030516,37.73317643198078,-8.696217348668224,29.036959083312556,2019-03-23,low traffic
2019-03-24,24.64083333333333,,944.8025,5.0661128418137755,10.83375,73.44375000000002,0.0,24.62,37.372727272727275,6.330454545454544,0.6833333333333332,159.01375000000004,StGallen_Blumenbergplatz,83,1.8107499999999968,-15.518974248538273,0.9214884696742134,-5.036365818138195,-2.435541226302289,-3.4189125040509465,-10.352374463370142,-16.653026554861466,-19.05209237826147,1.0194940476190524,0.867886904761904,0.845297619047621,2.0466666666666664,1.7954166666666669,1.4845833333333334,2019,6,3,0.3581438960091597,-0.9336664017471016,5.894004192872118,9.937500000000002,0.07577639359380338,-0.9971248358023768,1.4845833333333334,1.6518333333333377,4.199690680861777,11.584583333333335,-0.03136714734730662,-0.9995079299671876,0.5183333333333333,1.314916666666667,4.318289259861131,11.281666666666665,0.14658660301238294,-0.9891978405846276,0.18166666666666667,1.0251666666666654,0,25.14262343932944,37.50678640162804,-12.850341365750308,24.65644503587773,2019-03-24,low traffic
2019-03-25,24.367500000000003,,943.4683333333335,10.044350317677836,6.689166666666668,63.10090909090909,3.1975,28.86761904761905,36.494761904761894,12.199999999999998,0.7770833333333331,190.8983333333334,StGallen_Blumenbergplatz,84,0.12683333333333469,-2.2294231741894737,0.6652960433486214,-5.194568759644004,-3.4004293408453843,-5.303858194530844,-13.433084226664866,-16.65401022888023,-14.15902665660052,1.0105952380952428,0.8649107142857139,1.0632142857142874,2.005416666666666,1.6149999999999995,1.6149999999999995,2019,0,3,-0.18906687888880164,-0.9819642128444636,7.585724513961557,7.894347826086959,-0.9284858268809132,-0.3713678355502361,1.6033333333333335,-0.12878260869564784,4.263909906739397,11.839583333333335,-0.1901736205609236,-0.9817504744296026,1.0320833333333337,1.9361666666666668,4.298422824738614,11.75625,-0.5090539346818468,-0.8607346232056254,0.2470833333333333,1.8629166666666668,0,32.30810747500515,32.30810747500515,-4.461700583662463,27.84640689134269,2019-03-25,low traffic
2019-03-26,10.058636363636364,,948.5045833333336,21.44840875186474,3.351666666666667,57.61875000000001,6.182916666666667,30.312916666666656,32.065,16.89625,0.9270833333333331,91.05083333333334,StGallen_Blumenbergplatz,85,-2.2707500000000023,4.423220987253624,0.5611458460135619,-5.260508809761122,-3.7064038681737714,-7.258360334784147,-13.256348589251278,-11.941816041469574,-5.405748015891161,1.0363392857142903,1.049464285714285,1.2757738095238111,2.005416666666666,1.93625,1.93625,2019,1,3,0.9998318177157552,-0.01833947336236337,11.680375467345481,5.237916666666666,0.9998875727882532,0.014994725193064797,1.184583333333333,-2.5259166666666677,5.9830430797433545,9.091666666666667,-0.7319981268614164,-0.6813066433489239,1.8329166666666663,-0.02916666666666678,5.922174888919427,9.09625,-0.5128359560219261,-0.8584866231986827,0.6691666666666666,-0.12983333333333213,0,32.67064822614435,32.04977595867092,-2.1274883867649046,29.922287571906015,2019-03-26,low traffic
2019-03-27,16.7975,,950.4387499999997,13.86005954912803,4.897916666666667,45.26958333333332,0.0,31.319999999999997,35.583636363636366,15.856363636363636,1.117916666666667,115.78875,StGallen_Blumenbergplatz,86,-1.5249999999999986,-1.9237036537921028,0.3866259592976757,-5.137936023309973,-4.2465700507361115,-9.050783765802562,-11.870125681469775,-6.951148253435501,-3.1621175985141967,1.072410714285719,1.1906249999999996,1.224404761904763,1.93625,1.93625,1.5995833333333336,2019,2,3,0.9004042114731109,-0.4350543138063171,11.27585409115447,5.402916666666667,0.8893731558876703,0.4571820092549636,1.5525000000000002,-2.4125833333333317,9.336649856889734,6.114166666666668,0.9952337846360616,0.0975177620691795,1.5995833333333336,-2.4686666666666697,9.172292498139756,6.159583333333333,0.8962704429688727,-0.4435079402450205,0.7054166666666665,-2.540916666666667,0,33.80125091183421,33.25681153618994,-5.800649090643839,27.456162445546106,2019-03-27,low traffic
2019-03-28,15.862500000000002,,951.0554166666664,9.651109458286843,6.7225,37.11526315789474,0.0,38.88761904761905,42.885714285714286,20.530952380952378,1.1141666666666663,107.04583333333336,StGallen_Blumenbergplatz,87,-0.3015833333333369,-5.303603650774551,0.08621149925588985,-5.390810829598576,-5.103411185217821,-8.738808824158875,-11.097085521760505,-6.832207948092824,-7.737090420239579,1.185357142857148,1.3813392857142854,1.5623214285714297,2.7270833333333333,2.7270833333333333,2.7270833333333333,2019,3,3,0.9560705694404142,-0.29313659998349245,6.484757890609684,8.501666666666667,0.7641432666774649,0.6450465626538078,1.8100000000000005,-0.4720833333333321,7.90685466642251,6.826249999999999,0.7104669044844527,0.7037306143918136,2.7270833333333333,-2.3789166666666697,7.823071568689491,6.870869565217391,0.7717032142438379,-0.6359828214077242,0.7008333333333335,-2.3788695652173923,0,31.127281365327175,30.50379895164919,0.5885883626774397,31.09238731432663,2019-03-28,low traffic
2019-03-29,15.331250000000002,,949.1004166666668,7.507873615767548,8.202500000000002,47.25416666666666,0.0,33.39708333333333,39.09708333333333,16.155416666666667,0.6970833333333334,200.08458333333328,StGallen_Blumenbergplatz,88,0.5191666666666671,-8.737586073747961,-0.19566844417559925,-5.6709019175463435,-5.268052528164536,-8.844635064801542,-9.594404723324924,-9.414630078294246,-10.97091848662915,1.2944940476190523,1.4465178571428567,1.4191666666666685,2.7270833333333333,2.7270833333333333,2.224166666666666,2019,4,3,-0.3434069985618622,-0.9391866871600838,6.346859098087385,9.498333333333333,0.8549533668191139,-0.5187048684605357,1.0466666666666666,1.555250000000001,6.064046231731778,8.724166666666667,0.7712034765426466,0.6365887194794889,2.224166666666666,-0.6950833333333346,5.5908842297174095,9.141666666666667,0.7482951860632129,-0.6633658979135284,0.82875,-0.6363333333333347,0,42.189138129688395,40.600226942368295,-3.5888955110661853,37.01133143130211,2019-03-29,low traffic
2019-03-30,16.804166666666667,,945.3429166666666,4.8758335719838,10.184583333333332,59.45249999999999,0.0,30.997391304347826,41.337826086956504,11.700434782608696,0.90625,155.21958333333333,StGallen_Blumenbergplatz,89,0.11625000000000085,-19.39682386096242,-0.6205740804346377,-5.825282208881657,-6.028186742695415,-10.537904813185943,-9.150249990588927,-12.992602563791376,-13.68325159983408,1.306547619047624,1.3034226190476186,0.9470833333333344,2.7270833333333333,2.7270833333333333,1.5258333333333332,2019,5,3,0.4191417853780136,-0.9079207915617592,6.113135780628044,9.420833333333333,0.999376274771002,-0.035313756877950714,1.1504166666666664,0.9390000000000018,4.9845244038247385,10.850416666666668,0.9996247969703368,-0.0273909708117962,1.5258333333333332,1.6672500000000008,4.85284407847304,10.980416666666665,-0.6167840424265815,-0.7871324189791226,0.36916666666666653,1.6376666666666662,0,29.60708254158713,35.39927904790424,-8.696217348668224,26.703061699236013,2019-03-30,low traffic
2019-03-31,19.284782608695654,,940.9582608695653,4.597752635440397,11.259565217391307,74.72304347826088,0.0,22.02173913043478,32.12347826086957,6.51695652173913,0.9743478260869566,135.66913043478263,StGallen_Blumenbergplatz,90,1.6133043478260929,-18.25629599630642,-1.1303623672539629,-6.0950387207551575,-7.821148502685107,-12.477979100192568,-11.394556941013748,-16.68871036910874,-19.451214928005765,1.2499676501035246,1.008298395445134,0.927192028985508,2.7270833333333333,2.224166666666666,1.3491666666666664,2019,6,3,0.6988007817921253,-0.7153163407658979,4.6891473779031045,11.101304347826087,0.8860453224111948,-0.4635986266515916,1.2339130434782606,1.5124347826086968,4.1198928332217015,11.819583333333336,0.7149660470862744,-0.6991591746618414,0.6908333333333333,1.5586666666666673,4.2245166334944555,11.723333333333333,0.4045098691193895,-0.9145336329435974,0.18541666666666667,1.6284166666666646,0,22.817760155456572,34.03864590262159,-12.850341365750308,21.18830453687128,2019-03-31,low traffic
2019-04-01,29.07666666666667,,938.4837499999996,6.531339270710805,9.918333333333333,53.69375,0.0,36.87458333333333,45.61958333333334,16.2375,0.7512500000000001,165.21291666666667,StGallen_Blumenbergplatz,91,2.8743333333333285,-7.055750277736694,-1.5528508225141868,-6.383923136652808,-10.159071163052165,-13.184027115213828,-14.048509777607023,-18.620974315625208,-18.239108253828302,1.219420936853007,0.9759847308488608,1.0695289855072472,2.7270833333333333,1.5258333333333332,1.4086956521739131,2019,0,4,0.2552277923656507,-0.966880951308979,5.434647342262019,10.982083333333335,0.8696708845829743,0.4936320010986597,1.2145833333333331,2.9188333333333336,3.4528729502732967,13.045217391304348,0.8449941056057861,-0.5347756178917262,1.3860869565217393,2.0539130434782606,3.3668211920529814,13.130434782608695,0.6494076556251535,-0.7604404623739075,0.5178260869565218,1.9719999999999975,0,34.83881504453544,34.83881504453544,-4.461700583662463,30.377114460872974,2019-04-01,low traffic
2019-04-02,27.32833333333333,,933.4791666666667,4.1494600431965445,12.539583333333335,61.30958333333334,0.0,45.481739130434796,50.51565217391305,23.780434782608694,0.9054166666666664,163.51375,StGallen_Blumenbergplatz,92,2.9460833333333336,-18.71302830803252,-1.9782209561059456,-6.467943439653349,-11.122718315643915,-13.50734336624476,-15.731643532691946,-17.59439243336017,-13.727111754283305,1.1738256987577684,0.9979192546583848,1.081964285714287,2.7270833333333333,1.7633333333333334,1.7633333333333334,2019,1,4,0.2837852363096987,-0.9588878660472498,4.913371389033037,12.04375,0.2738193361918933,-0.9617811451299256,1.4229166666666668,3.8788333333333282,3.939080198630359,12.837916666666667,0.7480008403366982,0.6636977797579205,1.7633333333333334,2.9518333333333318,3.8159403118895887,13.012083333333335,-0.14034683642537685,-0.9901024015249072,0.4433333333333335,2.942750000000002,0,34.75088617418491,34.09048111131838,-2.1274883867649046,31.962992724553477,2019-04-02,low traffic
2019-04-03,13.036956521739128,,925.8895652173917,5.70440950264912,10.175652173913042,90.0252380952381,0.0,18.836000000000006,23.666500000000006,8.058000000000002,0.9770833333333334,181.2891666666667,StGallen_Blumenbergplatz,93,1.7848695652173898,-12.624006270656755,-2.290664584477192,-6.493015082156588,-11.306016121341438,-13.89618935372869,-16.823276392377874,-16.596235240801708,-16.6925396515413,1.096608436853007,1.1434937888198755,1.2656547619047631,2.2670833333333333,2.2670833333333333,2.2670833333333333,2019,2,4,-0.02249830449947981,-0.9997468811127388,6.158071330930785,10.058749999999998,-0.9128401160623002,-0.4083171837032656,1.9429166666666664,2.4472500000000013,3.967364455971348,13.495,-0.5909929127224958,-0.8066767488354802,1.049583333333333,4.202916666666665,3.904646675039056,13.602916666666665,0.5285247665321442,-0.8489178824610437,0.29458333333333336,4.225833333333334,0,29.329037961907645,28.856632867851282,-5.800649090643839,23.055983777207445,2019-04-03,low traffic
2019-04-04,5.494999999999997,,922.2295833333336,36.35404552251203,2.507916666666667,51.375,38.595,23.97708333333333,29.035416666666666,10.966666666666667,1.1708333333333332,189.31166666666664,StGallen_Blumenbergplatz,94,0.7424999999999973,32.52695138748684,-2.3260250736323607,-6.493902041428821,-10.912941948109843,-11.46043845316139,-13.490838974457006,-9.14990591343509,1.0908260452375853,1.1645251035196735,1.3027976190476191,1.4418452380952391,2.3266666666666667,2.3266666666666667,2.3266666666666667,2019,3,4,-0.16180476303586788,-0.9868227898963959,27.199254881808834,3.2433333333333336,-0.8167800365470865,-0.5769491935154601,1.1891666666666667,0.8865833333333346,5.4197695906892625,10.597083333333332,-0.8726523099781678,-0.4883420378072808,2.0816666666666666,2.0838333333333328,5.313605786055918,10.715416666666664,0.6799800401896915,-0.7332306219352991,0.40458333333333335,2.102916666666662,0,28.661552949433755,28.087459311028894,0.5885883626774397,28.676047673706336,2019-04-04,low traffic
2019-04-05,12.716666666666667,,926.1854166666667,21.261854360711254,3.936666666666667,54.91875000000001,0.0,27.20217391304348,30.53086956521739,14.013913043478265,0.7583333333333333,130.23874999999998,StGallen_Blumenbergplatz,95,0.6768333333333314,11.340728085180896,-2.156705067089589,-5.9758436901754655,-9.836758877867998,-8.03256181491128,-6.267349851525871,5.706788561715093,24.44399091259708,1.200938793995864,1.2552678571428573,1.213809523809525,2.740416666666667,2.740416666666667,2.740416666666667,2019,4,4,0.7633593212159436,-0.6459741068438686,15.718349088453744,4.9366666666666665,0.9981925039135257,0.060097629993587635,1.1766666666666667,0.455916666666667,26.64099019854235,3.3158333333333334,-0.5473380541668089,-0.8369116168753372,1.169166666666667,0.9832500000000012,21.998156981786643,3.8433333333333337,-0.8028304826089955,-0.5962073600634324,0.2920833333333333,0.7525833333333343,0,46.211343582001646,44.47094963100823,-3.5888955110661853,40.88205411994205,2019-04-05,low traffic
2019-04-06,15.045000000000002,,925.5525,10.952001449012863,6.901249999999997,43.06541666666666,0.0,27.080833333333338,33.85208333333333,11.69791666666667,0.7470833333333333,164.87875000000003,StGallen_Blumenbergplatz,96,2.0177500000000004,3.239158490019148,-2.2387176523478707,-5.538735085714588,-9.285175041646713,-6.959032278357352,-1.5398570742125142,12.217604452586546,6.3925836800562355,1.1743989389234006,1.0761011904761906,0.8596428571428586,2.740416666666667,2.740416666666667,1.1954166666666666,2019,5,4,0.2608625675879893,-0.9653759479246424,11.3904428161835,6.539583333333333,0.9560513816470722,-0.29319917402803913,1.1954166666666666,1.4373333333333314,13.31657820793007,5.570434782608695,0.9567966700703128,-0.29075785826415923,0.9462499999999996,0.4062608695652159,11.828535756398695,6.007083333333332,0.39099218267864266,-0.9203939988310392,0.30375,0.2180833333333343,0,32.304402316698315,38.62429033587806,-8.696217348668224,29.928072987209834,2019-04-06,low traffic
2019-04-07,15.237916666666667,,927.2270833333333,8.12467878120411,9.08,64.6725,3.878333333333333,16.683333333333334,23.21333333333333,5.667916666666668,1.0016666666666667,187.05416666666667,StGallen_Blumenbergplatz,97,3.8344166666666664,2.086564662559578,-2.3472835829452032,-5.13350905846742,-8.666171920690415,-6.7581132404709585,0.8653855747568419,6.838745503401955,0.43109544624413415,1.1867261904761957,0.9065773809523812,1.022261904761906,2.740416666666667,1.9758333333333336,1.9758333333333336,2019,6,4,-0.12280762871387475,-0.9924304944577604,8.157015538239,8.929583333333332,-0.4510268289284665,-0.8925103918648408,1.9758333333333336,3.4973333333333345,8.871772039180767,7.954583333333333,0.9670385324343429,-0.2546300783238933,1.035,2.0688333333333304,8.376612779845985,8.170416666666668,-0.6273629594843054,-0.7787269849357307,0.3529166666666667,1.8584999999999976,0,19.89163188927301,29.6735617208398,-12.850341365750308,16.82322035508949,2019-04-07,low traffic
2019-04-08,11.880416666666667,,932.4391666666667,8.461023255813952,8.958333333333334,62.075,8.564166666666665,23.84478260869565,29.06043478260869,10.785217391304343,0.7479166666666667,177.37208333333336,StGallen_Blumenbergplatz,98,4.117666666666668,5.533330248243137,-2.30542625706073,-4.862326703566491,-7.888506967465086,-6.1354620890991285,4.132455579175152,0.01360963298125333,-0.5900769879260609,1.177559523809529,1.0573214285714287,1.3391666666666675,2.740416666666667,2.5420833333333333,2.5420833333333333,2019,0,4,0.045849718897650826,-0.9989483486532256,5.8417841443080185,10.995,-0.984908610760306,0.17307521038613166,1.2620833333333332,3.8410833333333336,6.683563999672426,10.175833333333337,-0.91608009382573,-0.4009953387462773,1.62,3.778000000000002,6.529335651611338,10.304583333333337,0.16343357959799554,-0.986554339638616,0.22458333333333333,3.761000000000005,0,32.598291389170775,32.598291389170775,-4.461700583662463,28.136590805508312,2019-04-08,low traffic
2019-04-09,14.673749999999998,,931.6916666666666,10.197425309691523,8.577083333333333,46.64826086956521,5.620833333333334,25.536666666666665,32.11083333333334,10.907499999999995,0.46,177.96624999999997,StGallen_Blumenbergplatz,99,6.069916666666664,14.048466782132394,-2.3061472205965527,-4.288201870149353,-6.582090042854363,-4.861784385666691,6.901871436651986,0.6209749697058696,2.1197608292124697,1.0921130952381009,1.0764583333333335,0.9026190476190488,2.740416666666667,2.5420833333333333,1.8950000000000005,2019,1,4,0.035488180403817425,-0.9993700961363744,7.396587138568496,10.548333333333334,-0.023741519110052185,-0.9997181304099406,0.6525000000000002,6.1526666666666685,5.608479179239589,11.046666666666665,-0.9522626868413951,-0.30527983105604434,1.0850000000000002,3.4376666666666638,5.244841313319455,11.40875,-0.7429501518357396,-0.6693467501133112,0.21583333333333327,3.3761666666666663,0,35.93311206383493,35.25024000662865,-2.1274883867649046,33.12275161986375,2019-04-09,low traffic
